student_id,city,city_tier,course,batch_type,age,enrollment_date,attendance_pct,weekly_study_hours,income_bracket,prev_exam_score,mock_test_1,mock_test_2,mock_test_3,doubt_sessions_attended,feedback_text,final_score
1088,Pune,1,Foundation,Weekday,16,2025-09-23,71.5,10.4,>20L,63.8,89.2,87.2,98.6,4,Mock tests really helped identify gaps,52.3
1544,Patna,2,Foundation,Crash Course,17,2025-11-27,58.9,0.5,5-10L,80.4,71.7,86.2,85.9,2,"Great teaching pace, doubts cleared quickly",49.7
1419,Delhi,1,JEE Main,Crash Course,17,2025-01-05,73.9,7.5,,54.1,53.3,58.7,61.6,7,Mock tests really helped identify gaps,50.0
1289,Pune,1,JEE Main,Crash Course,16,2024-11-24,67.4,2.1,<5L,65.3,55.2,58.9,60.4,3,,42.3
1167,Lucknow,2,JEE Main,Weekday,18,2026-03-20,72.1,17.7,<5L,51.0,56.6,58.8,54.3,7,Mock tests really helped identify gaps,59.0
1561,Mumbai,1,JEE Main,Weekday,17,2025-11-24,84.7,9.2,<5L,62.2,69.0,68.2,75.4,1,Would like more one-on-one mentoring,61.1
1156,Bengaluru,1,JEE Main,Weekday,18,2026-01-17,91.6,1.5,>20L,72.7,72.9,63.7,68.7,1,"Great teaching pace, doubts cleared quickly",47.2
1357,Hyderabad,2,NEET,Crash Course,17,2025-08-14,100.0,1.1,5-10L,40.7,42.6,50.9,62.0,6,Mock tests really helped identify gaps,27.9
1382,Patna,2,Foundation,Weekday,17,2025-03-25,59.0,5.8,<5L,,67.3,69.0,67.7,3,Need more practice sheets for weak topics,52.7
1280,Lucknow,2,NEET,Weekday,17,2026-05-10,90.6,4.1,<5L,81.1,83.6,74.0,75.0,1,Batch timing is inconvenient for me,60.0
1127,Kota,2,JEE Main,Weekday,17,2025-11-13,74.6,5.7,>20L,89.2,84.4,84.3,84.3,6,,70.1
1023,Patna,2,Foundation,Crash Course,18,2024-09-09,77.7,3.3,10-20L,66.1,66.2,59.3,81.5,4,Mock tests really helped identify gaps,60.8
1283,Delhi,1,Foundation,Weekend,17,2025-08-24,59.1,13.8,>20L,36.0,39.6,44.9,43.7,7,"Great teaching pace, doubts cleared quickly",41.1
1472,Pune,1,NEET,Weekend,19,2025-07-25,75.9,6.3,<5L,46.6,66.2,65.5,51.2,1,Need more practice sheets for weak topics,45.3
1368,Bengaluru,1,JEE Main,Weekday,17,2025-12-13,79.7,,5-10L,65.1,70.0,73.8,76.5,3,Mock tests really helped identify gaps,41.6
1026,Delhi,1,JEE Advanced,Crash Course,15,2026-04-11,98.1,3.5,>20L,77.0,79.0,84.8,75.1,7,,66.1
1197,Bengaluru,1,JEE Main,Weekday,16,2026-02-07,86.1,1.2,>20L,56.9,58.5,58.9,61.6,2,"Great teaching pace, doubts cleared quickly",54.3
1065,Bengaluru,1,JEE Advanced,Weekend,18,2025-10-04,77.3,2.1,10-20L,51.8,49.6,64.2,56.6,3,Would like more one-on-one mentoring,47.8
1016,Delhi,1,NEET,Weekday,16,2025-05-22,68.2,2.6,5-10L,67.2,55.8,63.5,82.5,4,,38.0
1467,Bengaluru,1,JEE Advanced,Weekend,16,2025-11-03,100.0,18.5,,48.6,44.1,35.5,,1,Need more practice sheets for weak topics,63.2
1298,Hyderabad,2,JEE Main,Weekend,17,2025-10-19,73.9,9.2,>20L,90.3,90.1,100.0,98.2,3,Need more practice sheets for weak topics,61.7
1337,Mumbai,1,Foundation,Weekend,18,2024-09-24,75.3,8.5,10-20L,64.0,62.4,76.3,75.2,6,Batch timing is inconvenient for me,50.3
1027,Pune,1,NEET,Weekday,16,2025-12-09,71.5,,10-20L,50.4,48.3,47.7,63.6,1,Mock tests really helped identify gaps,55.4
1044,Delhi,1,JEE Main,Weekday,17,2025-09-05,51.3,4.1,>20L,,61.5,46.3,49.4,5,Mock tests really helped identify gaps,44.1
1498,Bengaluru,1,Foundation,Weekend,18,2026-04-08,81.6,2.9,5-10L,67.5,55.7,46.7,66.5,5,Would like more one-on-one mentoring,43.0
1516,Delhi,1,JEE Main,Weekend,18,2025-05-25,85.7,,5-10L,62.6,56.2,57.0,58.1,3,Mock tests really helped identify gaps,50.0
1572,Lucknow,2,NEET,Weekend,17,2026-03-02,94.9,5.3,>20L,66.5,60.3,56.2,53.0,5,,59.4
1455,Mumbai,1,JEE Main,Crash Course,18,2025-10-24,63.8,6.3,<5L,61.2,63.0,63.0,81.0,7,Mock tests really helped identify gaps,56.2
1388,Patna,2,JEE Main,Weekend,16,2025-03-28,83.0,7.6,10-20L,64.4,69.3,74.4,74.8,6,Would like more one-on-one mentoring,55.6
1072,Kota,2,NEET,Weekday,16,2024-10-26,80.3,2.5,5-10L,59.3,62.7,61.9,64.3,1,"Great teaching pace, doubts cleared quickly",51.6
1543,Lucknow,2,Foundation,Weekday,17,2025-10-21,73.0,5.1,5-10L,52.3,31.4,23.5,,0,Mock tests really helped identify gaps,46.7
1457,Patna,2,Foundation,Weekday,19,2024-10-13,88.9,7.2,<5L,61.9,59.2,51.3,51.6,4,Need more practice sheets for weak topics,54.0
1432,Hyderabad,2,NEET,Crash Course,19,2024-11-14,53.8,2.9,<5L,,93.0,100.0,100.0,2,Batch timing is inconvenient for me,44.5
1265,Patna,2,JEE Main,Weekend,16,2026-01-11,71.2,6.6,,53.5,53.9,65.9,79.1,0,"Great teaching pace, doubts cleared quickly",49.6
1210,Pune,1,Foundation,Weekend,17,2025-04-03,100.0,7.3,5-10L,67.1,73.0,88.8,92.1,2,Mock tests really helped identify gaps,52.5
1317,Kota,2,JEE Main,Weekday,17,2025-01-22,82.3,3.6,5-10L,79.9,65.4,65.3,78.2,3,Need more practice sheets for weak topics,62.0
1514,Delhi,1,Foundation,Crash Course,17,2024-11-27,68.2,12.7,5-10L,49.9,60.2,59.2,66.8,1,,45.5
1314,Kota,2,Foundation,Weekend,17,2025-06-13,100.0,12.7,<5L,64.6,90.3,84.6,90.5,0,Batch timing is inconvenient for me,62.4
1535,Mumbai,1,Foundation,Crash Course,18,2025-01-12,64.2,1.2,5-10L,78.0,88.6,94.7,100.0,6,Need more practice sheets for weak topics,41.5
1320,Patna,2,NEET,Weekday,17,2024-07-01,55.6,1.9,10-20L,78.0,79.0,81.5,91.2,4,Batch timing is inconvenient for me,35.6
1008,Hyderabad,2,JEE Main,Weekday,16,2025-10-11,66.4,5.4,10-20L,37.9,51.9,63.7,65.2,2,Mock tests really helped identify gaps,34.6
1394,Bengaluru,1,JEE Main,Weekday,17,2025-12-03,77.0,2.1,10-20L,99.0,81.4,78.2,88.5,3,Would like more one-on-one mentoring,53.1
1142,Pune,1,JEE Main,Weekend,17,2024-10-19,77.2,7.1,10-20L,85.9,87.3,94.8,100.0,1,Need more practice sheets for weak topics,67.1
1087,Hyderabad,2,JEE Advanced,Weekday,16,2025-02-08,100.0,5.0,5-10L,60.1,60.2,63.0,63.2,4,Need more practice sheets for weak topics,70.7
1479,Bengaluru,1,NEET,Crash Course,16,2025-02-03,81.4,4.5,,58.9,62.4,56.5,54.2,2,,51.2
1504,Pune,1,Foundation,Weekend,15,2024-08-17,81.3,6.2,<5L,46.8,58.4,52.4,45.1,4,Need more practice sheets for weak topics,59.9
1216,Hyderabad,2,Foundation,Weekend,17,2024-11-17,86.9,3.5,5-10L,86.4,95.0,99.5,100.0,4,"Great teaching pace, doubts cleared quickly",53.4
1581,Pune,1,NEET,Weekday,18,2025-07-02,65.2,4.4,<5L,63.4,63.3,61.0,60.9,4,Batch timing is inconvenient for me,48.9
1563,Lucknow,2,Foundation,Weekday,17,2024-10-03,92.3,3.4,10-20L,69.3,63.3,52.8,47.9,1,Would like more one-on-one mentoring,57.0
1399,Pune,1,Foundation,Weekend,18,2025-05-04,80.8,7.6,10-20L,50.9,48.5,51.1,56.5,5,"Great teaching pace, doubts cleared quickly",53.1
1491,Hyderabad,2,JEE Main,Weekend,16,2024-11-18,95.7,5.8,<5L,71.8,78.1,89.0,97.1,5,Mock tests really helped identify gaps,58.9
1253,Pune,1,Foundation,Crash Course,18,2025-06-20,65.9,4.5,5-10L,78.9,86.1,82.0,91.5,3,Batch timing is inconvenient for me,52.5
1469,Mumbai,1,JEE Main,Weekday,17,2026-01-25,82.0,2.0,5-10L,66.1,68.6,62.5,64.1,4,Need more practice sheets for weak topics,54.4
1358,Hyderabad,2,NEET,Weekday,17,2025-04-22,56.3,6.0,10-20L,,50.1,61.8,55.1,4,Batch timing is inconvenient for me,35.4
1255,Delhi,1,JEE Main,Weekday,19,2024-06-26,70.2,3.5,5-10L,72.2,78.8,88.9,81.5,4,Mock tests really helped identify gaps,47.1
1277,Delhi,1,JEE Advanced,Weekday,17,2026-03-10,60.2,5.6,5-10L,72.4,77.0,82.3,94.8,10,Would like more one-on-one mentoring,41.4
1179,Lucknow,2,NEET,Weekend,19,2026-05-25,78.1,2.6,10-20L,73.1,79.3,68.5,71.9,6,Would like more one-on-one mentoring,54.1
1282,Delhi,1,NEET,Weekday,16,2024-10-05,81.9,4.8,<5L,84.9,86.0,80.9,72.6,4,Need more practice sheets for weak topics,61.7
1391,Bengaluru,1,NEET,Weekday,18,2025-06-17,79.9,2.8,10-20L,54.7,55.4,61.5,52.1,3,Mock tests really helped identify gaps,51.7
1509,Pune,1,Foundation,Crash Course,18,2025-10-17,69.5,1.5,,64.0,71.6,77.8,84.8,4,Batch timing is inconvenient for me,42.4
1584,Kota,2,JEE Main,Weekday,18,2025-03-15,57.7,10.9,5-10L,72.1,66.6,63.7,54.3,5,Need more practice sheets for weak topics,59.7
1130,Bengaluru,1,NEET,Weekday,16,2026-02-21,100.0,7.3,,54.5,55.6,54.8,59.5,0,Need more practice sheets for weak topics,68.8
1145,Pune,1,NEET,Crash Course,18,2026-04-02,98.7,,5-10L,55.0,52.8,51.7,68.2,5,Need more practice sheets for weak topics,52.2
1073,Lucknow,2,Foundation,Weekday,17,2025-10-18,92.6,7.6,5-10L,61.1,62.4,74.5,77.0,11,Need more practice sheets for weak topics,67.7
1236,Hyderabad,2,NEET,Crash Course,17,2026-03-28,90.5,9.4,>20L,81.6,100.0,100.0,100.0,7,Need more practice sheets for weak topics,69.8
1038,Pune,1,NEET,Weekday,15,2025-11-12,68.3,9.4,>20L,60.8,58.4,85.2,86.0,2,Mock tests really helped identify gaps,46.5
